Year_Month,Fuel_Category,County,Count
2025/05,Plug-In Hybrid,FAUQUIER,1
2025/05,Plug-In Hybrid,FRANKLIN,8
2025/05,Plug-In Hybrid,FREDERICK,1947
2025/05,Plug-In Hybrid,FULTON,5
2025/05,Plug-In Hybrid,GARRETT,67
2025/05,Plug-In Hybrid,GEORGETOWN,1
2025/05,Plug-In Hybrid,GREENBRIER,1
2025/05,Plug-In Hybrid,GUILFORD,1
2025/05,Plug-In Hybrid,HAMILTON,3
2025/05,Plug-In Hybrid,HAMPDEN,1
2025/05,Plug-In Hybrid,HAMPTON CITY,1
2025/05,Plug-In Hybrid,HARFORD,1046
2025/05,Plug-In Hybrid,HARRIS,4
2025/05,Plug-In Hybrid,HARRISON,1
2025/05,Plug-In Hybrid,HENDERSON,1
2025/05,Plug-In Hybrid,HENDRICKS,1
2025/05,Plug-In Hybrid,HENRICO,5
2025/05,Plug-In Hybrid,HERNANDO,1
2025/05,Plug-In Hybrid,HILLSBOROUGH,1
2025/05,Plug-In Hybrid,HORRY,1
2025/05,Plug-In Hybrid,HOWARD,3178
2025/05,Plug-In Hybrid,HUDSON,3
2025/05,Plug-In Hybrid,HUNTERDON,1
2025/05,Plug-In Hybrid,INDIAN RIVER,1
2025/05,Plug-In Hybrid,IREDELL,1
2025/05,Plug-In Hybrid,JAMES CITY,1
2025/05,Plug-In Hybrid,JEFFERSON,8
2025/05,Plug-In Hybrid,KANAWHA,1
2025/05,Plug-In Hybrid,KENT,95
2025/05,Plug-In Hybrid,KERN,1
2025/05,Plug-In Hybrid,KING,1
2025/05,Plug-In Hybrid,KINGS,1
2025/05,Plug-In Hybrid,KITSAP,1
2025/05,Plug-In Hybrid,LAKE,2
2025/05,Plug-In Hybrid,LANCASTER,5
2025/05,Plug-In Hybrid,LEE,1
2025/05,Plug-In Hybrid,LEHIGH,2
2025/05,Plug-In Hybrid,LEWIS,1
2025/05,Plug-In Hybrid,LEXINGTON,1
2025/05,Plug-In Hybrid,LEXINGTON CITY,1
2025/05,Plug-In Hybrid,LICKING,1
2025/05,Plug-In Hybrid,LONG,1
2025/05,Plug-In Hybrid,LOS ANGELES,1
2025/05,Plug-In Hybrid,LOUDOUN,26
2025/05,Plug-In Hybrid,LOUISA,1
2025/05,Plug-In Hybrid,LUZERNE,1
2025/05,Plug-In Hybrid,MACOMB,2
2025/05,Plug-In Hybrid,MADISON,3
2025/05,Plug-In Hybrid,MANATEE,1
2025/05,Plug-In Hybrid,MARICOPA,2
2025/05,Plug-In Hybrid,MARIN,1
2025/05,Plug-In Hybrid,MARION,1
2025/05,Plug-In Hybrid,MECKLENBURG,4
2025/05,Plug-In Hybrid,MEDINA,1
2025/05,Plug-In Hybrid,MERCER,2
2025/05,Plug-In Hybrid,MIAMI-DADE,4
2025/05,Plug-In Hybrid,MIDDLESEX,7
2025/05,Plug-In Hybrid,MIFFLIN,1
2025/05,Plug-In Hybrid,MILWAUKEE,1
2025/05,Plug-In Hybrid,MINERAL,1
2025/05,Plug-In Hybrid,MONMOUTH,3
2025/05,Plug-In Hybrid,MONTGOMERY,11602
2025/05,Plug-In Hybrid,MORGAN,1
2025/05,Plug-In Hybrid,MORRIS,3
2025/05,Plug-In Hybrid,NASSAU,8
2025/05,Plug-In Hybrid,NEW CASTLE,14
2025/05,Plug-In Hybrid,NEW HANOVER,2
2025/05,Plug-In Hybrid,NEW YORK,3
2025/05,Plug-In Hybrid,NORFOLK CITY,1
2025/05,Plug-In Hybrid,NORTHAMPTON,1
2025/05,Plug-In Hybrid,OAKLAND,4
2025/05,Plug-In Hybrid,OCEAN,2
2025/05,Plug-In Hybrid,ONONDAGA,2
2025/05,Plug-In Hybrid,ORANGE,4
2025/05,Plug-In Hybrid,OTTAWA,1
2025/05,Plug-In Hybrid,OUTAGAMIE,1
2025/05,Plug-In Hybrid,PALM BEACH,6
2025/05,Plug-In Hybrid,PENDER,1
2025/05,Plug-In Hybrid,PERRY,1
2025/05,Plug-In Hybrid,PHILADELPHIA,4
2025/05,Plug-In Hybrid,PINELLAS,1
2025/05,Plug-In Hybrid,PITT,1
2025/05,Plug-In Hybrid,PRINCE GEORGES,3045
2025/05,Plug-In Hybrid,PRINCE WILLIAM,13
2025/05,Plug-In Hybrid,PROVIDENCE,1
2025/05,Plug-In Hybrid,QUEEN ANNES,275
2025/05,Plug-In Hybrid,QUEENS,5
2025/05,Plug-In Hybrid,RAMSEY,1
2025/05,Plug-In Hybrid,RICHMOND,2
2025/05,Plug-In Hybrid,ROCK,1
2025/05,Plug-In Hybrid,ROCKLAND,1
2025/05,Plug-In Hybrid,RUTHERFORD,2
2025/05,Plug-In Hybrid,SACRAMENTO,2
2025/05,Plug-In Hybrid,SAINT MARYS,488
2025/05,Plug-In Hybrid,SALEM,1
2025/05,Plug-In Hybrid,SALT LAKE,1
2025/05,Plug-In Hybrid,SAN DIEGO,1
2025/05,Plug-In Hybrid,SAN FRANCISCO,1
2025/05,Plug-In Hybrid,SARASOTA,2
2025/05,Plug-In Hybrid,SARATOGA,5
2025/05,Plug-In Hybrid,SHELBY,1
2025/05,Plug-In Hybrid,SOMERSET,31
2025/05,Plug-In Hybrid,SOUTH CENTRAL CONNECTICUT,1
2025/05,Plug-In Hybrid,SPARTANBURG,1
2025/05,Plug-In Hybrid,SPOTSYLVANIA,3
2025/05,Plug-In Hybrid,ST MARYS,1
2025/05,Plug-In Hybrid,ST. CHARLES,1
2025/05,Plug-In Hybrid,ST. LOUIS,1
2025/05,Plug-In Hybrid,STAFFORD,3
2025/05,Plug-In Hybrid,STANISLAUS,1
2025/05,Plug-In Hybrid,SUFFOLK,6
2025/05,Plug-In Hybrid,SUFFOLK CITY,1
2025/05,Plug-In Hybrid,SUMTER,1
2025/05,Plug-In Hybrid,SUSQUEHANNA,1
2025/05,Plug-In Hybrid,SUSSEX,31
2025/05,Plug-In Hybrid,TALBOT,256
2025/05,Plug-In Hybrid,TARRANT,5
2025/05,Plug-In Hybrid,ULSTER,2
2025/05,Plug-In Hybrid,UNION,3
2025/05,Plug-In Hybrid,VANDERBURGH,1
2025/05,Plug-In Hybrid,VIRGINIA BEACH CITY,2
2025/05,Plug-In Hybrid,VOLUSIA,2
2025/05,Plug-In Hybrid,WAKE,6
2025/05,Plug-In Hybrid,WALKER,1
2025/05,Plug-In Hybrid,WARREN,1
2025/05,Plug-In Hybrid,WASHAKIE,1
2025/05,Plug-In Hybrid,WASHINGTON,441
2025/05,Plug-In Hybrid,WAUPACA,1
2025/05,Plug-In Hybrid,WAYNE,2
2025/05,Plug-In Hybrid,WESTCHESTER,3
2025/05,Plug-In Hybrid,WESTMORELAND,2
2025/05,Plug-In Hybrid,WICOMICO,291
2025/05,Plug-In Hybrid,WILL,2
2025/05,Plug-In Hybrid,WILLIAMSON,2
2025/05,Plug-In Hybrid,WORCESTER,228
2025/05,Plug-In Hybrid,YORK,16
2025/05,Plug-In Hybrid,YUMA,1
2025/05,Plug-In Hybrid,(blank),80
2025/06,Electric,ACCOMACK,2
2025/06,Electric,ADAMS,5
2025/06,Electric,ALAMEDA,2
2025/06,Electric,ALBANY,1
2025/06,Electric,ALBEMARLE,4
2025/06,Electric,ALEXANDRIA CITY,29
2025/06,Electric,ALLEGANY,404
2025/06,Electric,ALLEGHENY,5
2025/06,Electric,ALLEN,1
2025/06,Electric,ANNE ARUNDEL,10608
2025/06,Electric,ARLINGTON,37
2025/06,Electric,AROOSTOOK,1
2025/06,Electric,ATHENS,1
2025/06,Electric,ATLANTIC,3
2025/06,Electric,AUGUSTA,1
2025/06,Electric,BALTIMORE,9880
2025/06,Electric,BALTIMORE CITY,4893
2025/06,Electric,BAY,1
2025/06,Electric,BEAUFORT,2
2025/06,Electric,BEDFORD,1
2025/06,Electric,BENTON,2
2025/06,Electric,BERGEN,7
2025/06,Electric,BERKELEY,15
2025/06,Electric,BERKS,4
2025/06,Electric,BEXAR,3
2025/06,Electric,BOTETOURT,1
2025/06,Electric,BOULDER,1
2025/06,Electric,BRADLEY,1
2025/06,Electric,BRAZORIA,2
2025/06,Electric,BREVARD,1
2025/06,Electric,BRONX,1
2025/06,Electric,BROWARD,9
2025/06,Electric,BRUNSWICK,1
2025/06,Electric,BUCKS,6
2025/06,Electric,BUNCOMBE,1
2025/06,Electric,BURLINGTON,22
2025/06,Electric,CABARRUS,3
2025/06,Electric,CABELL,1
2025/06,Electric,CALVERT,1051
2025/06,Electric,CAMDEN,5
2025/06,Electric,CANADIAN,1
2025/06,Electric,CAPE MAY,1
2025/06,Electric,CAROLINE,174
2025/06,Electric,CARROLL,1901
2025/06,Electric,CECIL,585
2025/06,Electric,CENTRE,2
2025/06,Electric,CHAMPAIGN,1
2025/06,Electric,CHARLES,2310
2025/06,Electric,CHARLESTON,3
2025/06,Electric,CHARLOTTE,1
2025/06,Electric,CHATHAM,1
2025/06,Electric,CHESAPEAKE CITY,4
2025/06,Electric,CHESHIRE,2
2025/06,Electric,CHESTER,5
2025/06,Electric,CHESTERFIELD,11
2025/06,Electric,CLARK,1
2025/06,Electric,CLARKE,3
2025/06,Electric,CLATSOP,1
2025/06,Electric,CLAY,1
2025/06,Electric,CLERMONT,1
2025/06,Electric,COLLIER,4
2025/06,Electric,COLLIN,4
2025/06,Electric,COLUMBIA,1
2025/06,Electric,COOK,6
2025/06,Electric,CORSON,1
2025/06,Electric,CRAWFORD,1
2025/06,Electric,CULLMAN,1
2025/06,Electric,CULPEPER,1
2025/06,Electric,CUMBERLAND,12
2025/06,Electric,CUYAHOGA,1
2025/06,Electric,DAUPHIN,9
2025/06,Electric,DEKALB,1
2025/06,Electric,DELAWARE,7
2025/06,Electric,DENTON,3
2025/06,Electric,DENVER,1
2025/06,Electric,DISTRICT OF COLUMBIA,291
2025/06,Electric,DORCHESTER,143
2025/06,Electric,DOUGLAS,1
2025/06,Electric,DUKES,1
2025/06,Electric,DUPAGE,1
2025/06,Electric,DURHAM,1
2025/06,Electric,DUVAL,2
2025/06,Electric,EL PASO,3
2025/06,Electric,ERIE,1
2025/06,Electric,ESCAMBIA,2
2025/06,Electric,ESSEX,5
2025/06,Electric,FAIRFAX,245
2025/06,Electric,FAIRFAX CITY,3
2025/06,Electric,FALLS CHURCH CITY,2
2025/06,Electric,FAULKNER,1
2025/06,Electric,FAUQUIER,9
2025/06,Electric,FAYETTE,1
2025/06,Electric,FLORENCE,1
2025/06,Electric,FORT BEND,3
2025/06,Electric,FRANKLIN,14
2025/06,Electric,FREDERICK,5641
2025/06,Electric,FULTON,3
2025/06,Electric,GALLATIN,1
2025/06,Electric,GARRETT,81
2025/06,Electric,GLOUCESTER,5
2025/06,Electric,GRANT,1
2025/06,Electric,GREENE,1
2025/06,Electric,GUILFORD,2
2025/06,Electric,GWINNETT,3
2025/06,Electric,HALL,1
2025/06,Electric,HAMILTON,1
2025/06,Electric,HAMPTON CITY,2
2025/06,Electric,HANCOCK,1
2025/06,Electric,HARFORD,2631
2025/06,Electric,HARRIS,1
2025/06,Electric,HARRISONBURG CITY,1
2025/06,Electric,HENRICO,5
2025/06,Electric,HILL,1
2025/06,Electric,HILLSBOROUGH,3
2025/06,Electric,HORRY,1
2025/06,Electric,HOWARD,11550
2025/06,Electric,HUDSON,4
2025/06,Electric,INDIAN RIVER,2
2025/06,Electric,IREDELL,1
2025/06,Electric,JACKSON,2
2025/06,Electric,JAMES CITY,1
2025/06,Electric,JASPER,1
2025/06,Electric,JEFF DAVIS,1
2025/06,Electric,JEFFERSON,13
2025/06,Electric,JOHNSON,2
2025/06,Electric,JOHNSTON,1
2025/06,Electric,KENT,141
2025/06,Electric,KING GEORGE,4
2025/06,Electric,KINGS,3
2025/06,Electric,KITSAP,1
2025/06,Electric,KNOX,1
2025/06,Electric,LAKE,5
2025/06,Electric,LANCASTER,10
2025/06,Electric,LEBANON,2
2025/06,Electric,LEE,1
2025/06,Electric,LEHIGH,2
2025/06,Electric,LIMESTONE,1
2025/06,Electric,LOGAN,1
2025/06,Electric,LOS ANGELES,3
2025/06,Electric,LOUDOUN,100
2025/06,Electric,LOWER CONNECTICUT RIVER VALLEY,1
2025/06,Electric,MACOMB,1
2025/06,Electric,MAHONING,1
2025/06,Electric,MANASSAS CITY,3
2025/06,Electric,MANATEE,1
2025/06,Electric,MARICOPA,2
2025/06,Electric,MARINETTE,1
2025/06,Electric,MARION,1
2025/06,Electric,MECKLENBURG,2
2025/06,Electric,MERCER,5
2025/06,Electric,MERRIMACK,1
2025/06,Electric,MIAMI-DADE,8
2025/06,Electric,MIDDLESEX,7
2025/06,Electric,MINERAL,1
2025/06,Electric,MOBILE,4
2025/06,Electric,MONMOUTH,3
2025/06,Electric,MONROE,3
2025/06,Electric,MONTGOMERY,31402
2025/06,Electric,MORRIS,3
2025/06,Electric,MORROW,1
2025/06,Electric,NASH,1
2025/06,Electric,NASSAU,11
2025/06,Electric,NAUGATUCK VALLEY,1
2025/06,Electric,NEW CASTLE,54
2025/06,Electric,NEW KENT,1
2025/06,Electric,NEWPORT NEWS CITY,2
2025/06,Electric,NORFOLK,2
2025/06,Electric,NORFOLK CITY,2
2025/06,Electric,NORTHAMPTON,3
2025/06,Electric,OAKLAND,3
2025/06,Electric,OCEAN,6
2025/06,Electric,OCONEE,1
2025/06,Electric,OKALOOSA,1
2025/06,Electric,OKLAHOMA,2
2025/06,Electric,OLDHAM,2
2025/06,Electric,ORANGE,6
2025/06,Electric,OSCEOLA,2
2025/06,Electric,OUACHITA PARISH,1
2025/06,Electric,PALM BEACH,5
2025/06,Electric,PASCO,1
2025/06,Electric,PASQUOTANK,1
2025/06,Electric,PASSAIC,4
2025/06,Electric,PAULDING,1
2025/06,Electric,PERRY,1
2025/06,Electric,PHILADELPHIA,7
2025/06,Electric,PIKE,1
2025/06,Electric,PINELLAS,3
2025/06,Electric,PORTER,1
2025/06,Electric,PRINCE GEORGES,12055
2025/06,Electric,PRINCE WILLIAM,61
2025/06,Electric,PROVIDENCE,1
2025/06,Electric,PUTNAM,1
2025/06,Electric,QUEEN ANNES,553
2025/06,Electric,QUEENS,3
2025/06,Electric,RAMSEY,2
2025/06,Electric,RICHLAND,1
2025/06,Electric,RICHMOND,2
2025/06,Electric,RICHMOND CITY,3
2025/06,Electric,ROCKINGHAM,1
2025/06,Electric,ROCKLAND,4
2025/06,Electric,SAINT MARYS,1011
2025/06,Electric,SALEM CITY,1
2025/06,Electric,SALT LAKE,3
2025/06,Electric,SAN MATEO,1
2025/06,Electric,SANTA CLARA,1
2025/06,Electric,SANTA ROSA,2
2025/06,Electric,SARASOTA,1
2025/06,Electric,SARATOGA,1
2025/06,Electric,SCHOHARIE,1
2025/06,Electric,SCOTT,1
2025/06,Electric,SCOTTS BLUFF,1
2025/06,Electric,SHELBY,3
2025/06,Electric,SNOHOMISH,2
2025/06,Electric,SOMERSET,53
2025/06,Electric,SPARTANBURG,1
2025/06,Electric,SPOTSYLVANIA,5
2025/06,Electric,ST. JOHNS,3
2025/06,Electric,ST. LOUIS,2
2025/06,Electric,ST. LUCIE,1
2025/06,Electric,STAFFORD,14
2025/06,Electric,STARK,1
2025/06,Electric,SUFFOLK,5
2025/06,Electric,SUMMERS,1
2025/06,Electric,SUMMIT,3
2025/06,Electric,SUMTER,1
2025/06,Electric,SURRY,1
2025/06,Electric,SUSSEX,40
2025/06,Electric,TALBOT,409
2025/06,Electric,TARRANT,2
2025/06,Electric,TIOGA,1
2025/06,Electric,TOMPKINS,1
2025/06,Electric,TRAVIS,3
2025/06,Electric,TRUMBULL,1
2025/06,Electric,TYRRELL,1
2025/06,Electric,ULSTER,1
2025/06,Electric,UNION,2
2025/06,Electric,VAL VERDE,1
2025/06,Electric,VICTORIA,1
2025/06,Electric,VIRGINIA BEACH CITY,3
2025/06,Electric,VOLUSIA,3
2025/06,Electric,WAKE,6
2025/06,Electric,WARD,1
2025/06,Electric,WARREN,2
2025/06,Electric,WASHINGTON,943
2025/06,Electric,WASHTENAW,2
2025/06,Electric,WATAUGA,1
2025/06,Electric,WAYNE,2
2025/06,Electric,WEBER,1
2025/06,Electric,WESTCHESTER,1
2025/06,Electric,WESTERN CONNECTICUT,3
2025/06,Electric,WESTMORELAND,1
2025/06,Electric,WHITFIELD,1
2025/06,Electric,WICOMICO,513
2025/06,Electric,WINNEBAGO,1
2025/06,Electric,WORCESTER,395
2025/06,Electric,YORK,26
2025/06,Electric,(blank),192
2025/06,Plug-In Hybrid,ADAMS,5
2025/06,Plug-In Hybrid,ALAMEDA,3
2025/06,Plug-In Hybrid,ALBANY,1
2025/06,Plug-In Hybrid,ALBEMARLE,1
2025/06,Plug-In Hybrid,ALEXANDRIA CITY,12
2025/06,Plug-In Hybrid,ALLEGANY,235
2025/06,Plug-In Hybrid,ALLEGHANY,1
2025/06,Plug-In Hybrid,ALLEGHENY,4
2025/06,Plug-In Hybrid,ALLEN,1
2025/06,Plug-In Hybrid,ANCHORAGE MUNICIPALITY,1
2025/06,Plug-In Hybrid,ANDERSON,1
2025/06,Plug-In Hybrid,ANNE ARUNDEL,5887
2025/06,Plug-In Hybrid,ARLINGTON,15
2025/06,Plug-In Hybrid,AUGUSTA,1
2025/06,Plug-In Hybrid,BALTIMORE,4122
2025/06,Plug-In Hybrid,BALTIMORE CITY,1972
2025/06,Plug-In Hybrid,BEAVER,1
2025/06,Plug-In Hybrid,BERGEN,3
2025/06,Plug-In Hybrid,BERKELEY,11
2025/06,Plug-In Hybrid,BERKS,1
2025/06,Plug-In Hybrid,BEXAR,1
2025/06,Plug-In Hybrid,BOONE,1
2025/06,Plug-In Hybrid,BOWIE,1
2025/06,Plug-In Hybrid,BRONX,1
2025/06,Plug-In Hybrid,BROWARD,3
2025/06,Plug-In Hybrid,BUCKS,2
2025/06,Plug-In Hybrid,BUNCOMBE,1
2025/06,Plug-In Hybrid,BURLINGTON,3
2025/06,Plug-In Hybrid,BUTLER,1
2025/06,Plug-In Hybrid,CALVERT,454
2025/06,Plug-In Hybrid,CAMDEN,2
2025/06,Plug-In Hybrid,CAPITOL,2
2025/06,Plug-In Hybrid,CAROLINE,75
2025/06,Plug-In Hybrid,CARROLL,778
2025/06,Plug-In Hybrid,CECIL,323
2025/06,Plug-In Hybrid,CENTRE,1
2025/06,Plug-In Hybrid,CHARLES,532
2025/06,Plug-In Hybrid,CHARLESTON,1
2025/06,Plug-In Hybrid,CHARLOTTESVILLE CITY,1
2025/06,Plug-In Hybrid,CHESAPEAKE CITY,1
2025/06,Plug-In Hybrid,CHESTER,7
2025/06,Plug-In Hybrid,CLARKE,1
2025/06,Plug-In Hybrid,COLLIER,2
2025/06,Plug-In Hybrid,COLLIN,1
2025/06,Plug-In Hybrid,CONTRA COSTA,1
2025/06,Plug-In Hybrid,COOK,1
2025/06,Plug-In Hybrid,CULPEPER,2
2025/06,Plug-In Hybrid,CUMBERLAND,6
2025/06,Plug-In Hybrid,DAVIDSON,1
2025/06,Plug-In Hybrid,DELAWARE,3
2025/06,Plug-In Hybrid,DENTON,2
2025/06,Plug-In Hybrid,DENVER,1
2025/06,Plug-In Hybrid,DISTRICT OF COLUMBIA,115
2025/06,Plug-In Hybrid,DORCHESTER,107
2025/06,Plug-In Hybrid,DOUGLAS,1
2025/06,Plug-In Hybrid,DURHAM,1
2025/06,Plug-In Hybrid,DUVAL,1
2025/06,Plug-In Hybrid,ESSEX,5
2025/06,Plug-In Hybrid,FAIRFAX,90
2025/06,Plug-In Hybrid,FAIRFAX CITY,2
2025/06,Plug-In Hybrid,FAUQUIER,1
2025/06,Plug-In Hybrid,FRANKLIN,5
2025/06,Plug-In Hybrid,FREDERICK,1968
2025/06,Plug-In Hybrid,FULTON,2
2025/06,Plug-In Hybrid,GARRETT,68
2025/06,Plug-In Hybrid,GLOUCESTER,1
2025/06,Plug-In Hybrid,GUILFORD,1
2025/06,Plug-In Hybrid,HAMILTON,1
2025/06,Plug-In Hybrid,HAMPDEN,1
2025/06,Plug-In Hybrid,HARFORD,1064
2025/06,Plug-In Hybrid,HARRIS,5
2025/06,Plug-In Hybrid,HENDRICKS,1
2025/06,Plug-In Hybrid,HENRICO,8
2025/06,Plug-In Hybrid,HERNANDO,1
2025/06,Plug-In Hybrid,HILLSBOROUGH,3
2025/06,Plug-In Hybrid,HOWARD,3213
2025/06,Plug-In Hybrid,HUDSON,5
2025/06,Plug-In Hybrid,INDIAN RIVER,1
2025/06,Plug-In Hybrid,IREDELL,1
2025/06,Plug-In Hybrid,JEFFERSON,8
2025/06,Plug-In Hybrid,JOHNSON,1
2025/06,Plug-In Hybrid,KANAWHA,1
2025/06,Plug-In Hybrid,KENT,98
2025/06,Plug-In Hybrid,KINGS,6
2025/06,Plug-In Hybrid,KITSAP,1
2025/06,Plug-In Hybrid,LAKE,2
2025/06,Plug-In Hybrid,LANCASTER,8
2025/06,Plug-In Hybrid,LEBANON,1
2025/06,Plug-In Hybrid,LEE,2
2025/06,Plug-In Hybrid,LEHIGH,2
2025/06,Plug-In Hybrid,LONG,1
2025/06,Plug-In Hybrid,LORAIN,1
2025/06,Plug-In Hybrid,LOUDOUN,16
2025/06,Plug-In Hybrid,LOUISA,2
2025/06,Plug-In Hybrid,LUZERNE,2
2025/06,Plug-In Hybrid,MADISON,1
2025/06,Plug-In Hybrid,MANASSAS CITY,2
2025/06,Plug-In Hybrid,MARICOPA,1
2025/06,Plug-In Hybrid,MARION,1
2025/06,Plug-In Hybrid,MECKLENBURG,5
2025/06,Plug-In Hybrid,MEDINA,2
2025/06,Plug-In Hybrid,MERCER,3
2025/06,Plug-In Hybrid,MIAMI-DADE,4
2025/06,Plug-In Hybrid,MIDDLESEX,7
2025/06,Plug-In Hybrid,MOBILE,1
2025/06,Plug-In Hybrid,MONMOUTH,2
2025/06,Plug-In Hybrid,MONTGOMERY,11713
2025/06,Plug-In Hybrid,MORRIS,3
2025/06,Plug-In Hybrid,NASSAU,8
2025/06,Plug-In Hybrid,NATRONA,1
2025/06,Plug-In Hybrid,NEW CASTLE,13
2025/06,Plug-In Hybrid,NEW YORK,5
2025/06,Plug-In Hybrid,NORFOLK CITY,1
2025/06,Plug-In Hybrid,NORTHAMPTON,1
2025/06,Plug-In Hybrid,NUECES,1
2025/06,Plug-In Hybrid,OAKLAND,4
2025/06,Plug-In Hybrid,OCEAN,3
2025/06,Plug-In Hybrid,ONONDAGA,2
2025/06,Plug-In Hybrid,ORANGE,4
2025/06,Plug-In Hybrid,OTTAWA,1
2025/06,Plug-In Hybrid,PALM BEACH,5
2025/06,Plug-In Hybrid,PENDER,1
2025/06,Plug-In Hybrid,PERRY,1
2025/06,Plug-In Hybrid,PHILADELPHIA,5
2025/06,Plug-In Hybrid,PRINCE GEORGES,3118
2025/06,Plug-In Hybrid,PRINCE WILLIAM,13
2025/06,Plug-In Hybrid,PROVIDENCE,1
2025/06,Plug-In Hybrid,QUEEN ANNES,283
2025/06,Plug-In Hybrid,RAMSEY,1
2025/06,Plug-In Hybrid,RICHMOND,4
2025/06,Plug-In Hybrid,ROANOKE CITY,1
2025/06,Plug-In Hybrid,ROCKINGHAM,1
2025/06,Plug-In Hybrid,ROCKLAND,1
2025/06,Plug-In Hybrid,RUTHERFORD,2
2025/06,Plug-In Hybrid,SACRAMENTO,1
2025/06,Plug-In Hybrid,SAINT MARYS,495
2025/06,Plug-In Hybrid,SALT LAKE,2
2025/06,Plug-In Hybrid,SAN DIEGO,1
2025/06,Plug-In Hybrid,SARASOTA,3
2025/06,Plug-In Hybrid,SARATOGA,1
2025/06,Plug-In Hybrid,SAUK,1
2025/06,Plug-In Hybrid,SHELBY,1
2025/06,Plug-In Hybrid,SOMERSET,32
2025/06,Plug-In Hybrid,SOUTH CENTRAL CONNECTICUT,1
2025/06,Plug-In Hybrid,SPARTANBURG,1
2025/06,Plug-In Hybrid,SPOTSYLVANIA,3
2025/06,Plug-In Hybrid,ST MARYS,1
2025/06,Plug-In Hybrid,ST. CHARLES,1
2025/06,Plug-In Hybrid,ST. JOHNS,1
2025/06,Plug-In Hybrid,ST. LOUIS,1
2025/06,Plug-In Hybrid,STAFFORD,1
2025/06,Plug-In Hybrid,SUFFOLK,2
2025/06,Plug-In Hybrid,SUMTER,1
2025/06,Plug-In Hybrid,SUSSEX,25
2025/06,Plug-In Hybrid,TALBOT,258
2025/06,Plug-In Hybrid,TARRANT,5
2025/06,Plug-In Hybrid,UNION,1
2025/06,Plug-In Hybrid,VIRGINIA BEACH CITY,2
2025/06,Plug-In Hybrid,VOLUSIA,2
2025/06,Plug-In Hybrid,WAKE,4
2025/06,Plug-In Hybrid,WALKER,1
2025/06,Plug-In Hybrid,WARREN,2
2025/06,Plug-In Hybrid,WASHINGTON,453
2025/06,Plug-In Hybrid,WASHTENAW,1
2025/06,Plug-In Hybrid,WAYNE,3
2025/06,Plug-In Hybrid,WESTCHESTER,2
2025/06,Plug-In Hybrid,WESTMORELAND,1
2025/06,Plug-In Hybrid,WICOMICO,295
2025/06,Plug-In Hybrid,WILL,1
2025/06,Plug-In Hybrid,WILLIAMSON,3
2025/06,Plug-In Hybrid,WORCESTER,230
2025/06,Plug-In Hybrid,YORK,14
2025/06,Plug-In Hybrid,YUMA,1
2025/06,Plug-In Hybrid,(blank),73
2025/07,Electric,,208
2025/07,Electric,ACCOMACK,3
2025/07,Electric,ADAMS,8
2025/07,Electric,ALAMEDA,2
2025/07,Electric,ALBEMARLE,3
2025/07,Electric,ALEXANDRIA CITY,37
2025/07,Electric,ALLEGANY,420
2025/07,Electric,ALLEGHENY,6
2025/07,Electric,ALLEN,1
2025/07,Electric,ANNE ARUNDEL,10735
2025/07,Electric,ARAPAHOE,1
2025/07,Electric,ARLINGTON,46
2025/07,Electric,AROOSTOOK,1
2025/07,Electric,ASHLAND,1
2025/07,Electric,ATHENS,1
2025/07,Electric,ATLANTIC,2
2025/07,Electric,AUGUSTA,1
2025/07,Electric,BALTIMORE,10097
2025/07,Electric,BALTIMORE CITY,5016
2025/07,Electric,BEAUFORT,2
2025/07,Electric,BEDFORD,3
2025/07,Electric,BELKNAP,1
2025/07,Electric,BENTON,2
2025/07,Electric,BERGEN,12
2025/07,Electric,BERKELEY,27
2025/07,Electric,BERKS,3
2025/07,Electric,BEXAR,2
2025/07,Electric,BLAIR,2
2025/07,Electric,BLUE EARTH,1
2025/07,Electric,BOTETOURT,1
2025/07,Electric,BRADLEY,1
2025/07,Electric,BRAZORIA,2
2025/07,Electric,BREVARD,1
2025/07,Electric,BRONX,1
2025/07,Electric,BROWARD,10
2025/07,Electric,BUCKS,3
2025/07,Electric,BURLINGTON,22
2025/07,Electric,BUTLER,1
2025/07,Electric,CABARRUS,2
2025/07,Electric,CABELL,1
2025/07,Electric,CALHOUN,1
2025/07,Electric,CALVERT,1077
2025/07,Electric,CAMBRIA,1
2025/07,Electric,CAMDEN,8
2025/07,Electric,CAMERON,1
2025/07,Electric,CAROLINE,176
2025/07,Electric,CARROLL,1921
2025/07,Electric,CECIL,597
2025/07,Electric,CENTRE,3
2025/07,Electric,CHARLES,2362
2025/07,Electric,CHARLESTON,2
2025/07,Electric,CHARLOTTE,1
2025/07,Electric,CHATHAM,3
2025/07,Electric,CHEROKEE,1
2025/07,Electric,CHESAPEAKE CITY,1
2025/07,Electric,CHESHIRE,1
2025/07,Electric,CHESTER,7
2025/07,Electric,CHESTERFIELD,9
2025/07,Electric,CLARK,3
2025/07,Electric,CLARKE,1
2025/07,Electric,CLATSOP,1
2025/07,Electric,CLAY,2
2025/07,Electric,CLERMONT,1
2025/07,Electric,COLLIER,3
2025/07,Electric,COLLIN,7
2025/07,Electric,COLUMBIA,1
2025/07,Electric,COOK,3
2025/07,Electric,CORSON,1
2025/07,Electric,CORTLAND,1
2025/07,Electric,COWETA,1
2025/07,Electric,CULLMAN,1
